148.619598,211.130142
87.3687973,47.1716957
107.126999,21.4578514
84.5780029,67.2374344
57.7654762,27.3078098
114.25341,209.419205
201.527252,242.776093
148.900665,87.5473175
64.8761597,173.674973
149.079742,20.5886726
82.7784576,64.6110916
37.0785027,45.2722511
212.904297,177.341385
201.733856,210.083801
81.1910095,100.284485
34.6071625,150.500076
158.561691,89.37854
247.383652,195.325165
218.944611,190.155579
220.45816,4.48004913
78.5625153,141.040131
132.821289,237.917191
116.400322,57.917984
123.268944,5.82036114
75.9430542,149.982422
232.668442,100.005943
148.267517,216.774353
127.685249,6.70858574
86.2134094,176.538147
105.604332,200.446198
99.9388199,125.755997
130.513016,219.231293
33.6618767,179.990372
150.654785,21.0752087
73.6800079,95.9432297
197.053131,121.586876
237.61351,174.769913
13.4280739,12.986599
144.919098,196.685913
217.299118,114.305939
68.6353302,136.744583
242.373291,2.77366853
18.4438934,161.930634
62.1879616,176.570969
104.848274,159.462509
194.993286,98.734581
184.736893,46.3954468
239.881668,22.3986073
38.1095276,110.402954
194.156708,97.1690826
76.127037,131.858841
51.9876175,6.92109585
80.3168411,37.1892509
184.295349,138.6371
223.116943,83.4031982
249.83252,32.6677818
119.621391,73.908371
137.670624,114.148621
160.603378,105.642776
190.698013,205.732132
126.716805,97.3084793
210.631912,71.4833908
84.1052704,99.0128326
244.056381,242.106613
61.0520554,133.049896
149.860001,121.388359
6.0605135,65.9977036
197.852036,123.872604
27.0899582,11.9941406
198.625687,93.8592377
162.046341,17.3664951
164.729599,5.51240158
180.558197,26.4092331
3.02539563,194.383774
167.01503,128.469788
238.307693,120.076233
134.738373,86.2434082
18.2245846,160.177475
171.590668,145.421951
149.384216,185.494247
116.648323,125.383766
164.74678,166.457397
18.2743034,41.4054909
172.24057,60.8274727
123.331223,7.87669611
234.671143,232.662674
147.725388,172.914383
30.831665,152.480637
78.1141357,184.194077
47.9139557,128.728287
4.9670229,185.974518
55.1131592,70.4683609
236.820862,97.48423
108.510109,31.328373
195.720779,172.425156
87.216095,34.6966248
94.0686417,89.8458023
10.7724257,180.142517
142.550842,76.1622009
137.736023,31.145071
39.4733315,58.5176163
95.6266403,34.0456123
241.191299,99.3435135
41.9915504,218.19426
13.9309053,112.18309
106.824127,177.442734
16.7589397,108.738914
116.214317,82.8079453
165.868378,227.205917
97.2005234,226.451477
30.0346622,41.8667526
63.8990707,96.8374252
7.4489646,153.865707
84.9190369,235.198608
33.6687317,63.3211594
131.963104,123.219101
70.8994064,72.6166611
209.729034,102.017677
128.485092,220.992462
17.0429726,72.2864838
64.6769028,0.346091807
139.209381,225.776291
169.663681,102.318161
21.7073021,57.9677124
29.7811775,196.610123
225.026978,162.027771
173.067642,240.541489
210.784042,54.0441437
245.974869,69.8999405
159.157242,29.3690586
221.433304,20.9623661
67.5046005,50.424202
138.04213,83.8697891
130.196106,165.584717
120.636322,87.1655045
149.838715,209.386703
182.016708,163.610886
229.549881,33.9742851
55.9655685,247.28656
246.699677,21.8089352
61.4938927,101.879478
107.701515,129.580322
248.351181,130.286041
34.2104454,213.440445
73.7975845,215.37059
130.476791,135.416397
110.600281,92.146759
231.962341,151.13118
36.2999039,0.953874528
35.2647324,78.7487259
153.686005,122.163071
9.22778416,249.128143
192.618729,41.909153
87.3220367,237.316391
142.952774,249.199326
141.272293,125.234856
118.899162,164.208008
235.955292,45.6053543
4.42058134,197.887482
165.529175,7.16909504
130.079773,92.7493973
20.81777,1.09934342
230.974976,44.931469
37.9191093,138.737549
186.07489,107.580124
228.145035,70.5079117
38.6637001,125.33522
39.0629539,186.124924
48.1170044,200.206848
46.9907341,96.0326843
22.9248676,188.630737
180.532745,144.10675
184.916336,229.793579
225.508011,201.610641
64.8225632,55.1901665
111.094948,242.35376
178.972687,79.4431686
227.177551,199.172729
237.343628,22.3926811
22.9996262,101.614136
132.803589,62.4177933
137.050995,244.879562
211.610443,20.9671135
58.193222,140.017899
75.1952057,78.4203568
68.0323486,245.387589
163.131882,21.1436634
214.569489,229.320221
117.453323,19.8225861
67.0907593,14.0848341
178.077164,188.988785
2.24337101,101.114296
109.646622,177.915985
21.5191422,177.372375
159.481049,42.6027832
99.7866669,3.1279223
46.8729668,149.178085
65.2309341,80.8542175
233.555786,108.393547
10.4561157,105.436455
225.495041,241.515671
234.919449,195.626404
155.896271,77.3123703
218.497742,156.736588
149.40657,130.485275
126.407997,24.5585556
217.723495,211.127701
95.336792,140.589645
186.252808,15.5976191
50.8246346,8.46840858
152.181122,248.622711
55.8744431,181.665009
223.704254,26.5378799
190.8759,182.433899
40.5407295,61.9302406
214.708252,201.998566
75.7001419,129.409149
7.12073803,82.0136032
218.468063,62.6920853
42.3983688,77.2437668
138.706894,32.9680748
144.190857,149.512848
182.296844,108.386322
21.710844,42.907299
47.9538918,94.9444733
87.049408,140.211899
245.218613,158.509598
53.868618,100.615257
83.6996384,228.20076
67.2342148,28.6397228
193.594879,180.881424
114.78717,174.348862
77.4522018,57.0515442
219.116425,164.802109
193.169739,57.8647156
161.378922,16.7183418
68.2583771,73.4764481
236.174301,180.463058
195.336304,242.609009
37.7126007,115.190933
208.916397,43.3786697
27.1831951,145.350067
93.3874283,165.347244
131.355759,98.3418579
172.272736,162.843597
122.519852,223.450775
128.759186,139.578094
29.5494823,142.097702
57.4120102,214.38974
80.3828659,79.2334442
47.258934,18.3778553
175.535522,126.040649
45.9612961,223.189194
143.058945,33.8978653
5.37717056,100.605713
24.7005749,39.5756569
58.3029938,113.356651
143.181366,221.641632
226.477615,37.1851692
200.949188,138.227097
159.841034,114.177605
159.942947,245.895798
157.055664,237.332123
152.847992,99.8973312
217.25177,166.359222
175.369736,85.5834885
123.035225,24.8057957
59.9528656,181.094849
54.7349968,78.3041458
230.594955,1.34788799
235.950928,44.190258
239.006592,123.185158
110.257278,182.308151
82.041275,191.849075
49.2601433,167.091934
50.227829,58.6570129
91.8028488,240.879669
107.747986,199.969177
214.532913,148.451584
53.5163956,167.365723
133.624603,102.90686
213.583908,69.0784836
137.779144,32.7190056
164.742325,82.7536774
202.487396,110.015388
239.475388,249.294159
135.592865,60.1802483
61.996788,48.1545563
3.95718122,2.68961954
115.710686,3.7082324
91.5250931,73.1475372
91.8049774,73.0062485
138.575638,76.6380997
19.1451454,64.6690979
112.228127,172.263641
175.407532,89.1170425
8.17983627,88.975769
29.4674187,39.9943047
183.76741,122.676521
215.011444,106.893669
222.130188,164.497849
35.4427681,69.2520447
77.8420792,10.3894787
0.01061894,121.607529
3.55393434,201.930786
141.179291,229.989197
8.05870533,148.412933
113.274857,19.6608887
95.5730667,30.1526661
72.3636398,194.012833
36.1594353,233.07637
87.3779755,234.799728
167.601135,64.5052185
82.5118942,133.580093
228.288162,0.256436884
60.8334846,154.395157
221.578949,212.960876
109.212997,127.717834
61.2262344,131.635559
184.391342,25.6791801
248.202576,32.4652176
180.410141,68.4430542
78.6510315,160.945221
27.2354813,111.987915
133.189651,135.111694
70.6136169,66.9833374
47.379303,130.209274
233.257645,99.035553
63.5225716,94.4230423
207.174622,110.081192
113.640991,246.010147
177.315994,1.14234328
183.730118,101.594658
76.5057602,216.206894
209.284439,35.7399406
121.486038,67.4855728
2.06961823,121.760788
130.3853,91.8170395
208.080688,3.82062244
121.273453,188.365784
46.8466454,50.2149353
192.131943,37.5978622
81.9211044,37.9856949
181.910797,51.4501114
22.635416,118.683762
112.931984,104.762001
57.0988083,65.5157928
164.570358,48.0079193
216.506851,51.5856323
178.052185,1.20788574
20.5596085,209.504944
192.653214,179.161819
154.317703,222.235779
13.0601587,247.862198
176.137741,195.096252
58.0020409,212.184387
6.9615159,59.1354675
240.128754,84.8698807
200.806793,5.70227385
127.167328,86.6804199
246.566101,202.238113
134.271774,127.875504
150.953568,39.3323708
247.67363,70.8760605
52.7980003,159.124023
29.5643406,24.2438049
118.583221,14.7672901
154.23233,167.846863
219.105713,211.33522
225.424438,109.341072
137.6008,127.840668
125.007835,21.8221607
58.9249916,70.5806808
142.840958,62.7861481
90.0849915,207.697601
137.899109,74.352066
61.9906654,35.0024719
230.655121,64.6632233
112.478149,123.037987
26.7371941,220.611862
50.5419769,145.39624
121.773361,201.795685
1.87531042,188.329315
137.566635,215.660553
85.588707,91.5079117
39.4411545,124.012321
122.267548,70.1338959
234.896515,80.6461029
123.16214,118.246536
203.478638,200.360123
60.7852821,193.283569
157.936066,9.08681965
170.573685,181.935196
236.55455,175.385742
33.9721756,147.184052
226.845718,23.1223717
192.627625,106.607765
70.398941,75.378891
43.9902344,92.0124359
149.010834,129.734222
17.9331398,240.191208
102.092392,114.61557
34.9089661,165.029221
175.262253,227.049911
245.094238,110.794632
100.278702,101.586174
48.9486694,136.76825
6.12715483,10.5255213
148.975922,82.9831772
111.446434,95.2998581
132.708527,67.3410263
198.118195,129.249802
86.9857254,13.9450321
116.172218,61.5049782
243.448029,212.626648
69.9158325,92.1876831
155.301712,159.826309
185.333542,28.9095058
155.315125,180.591431
108.703117,174.39299
95.092926,81.9514465
136.451294,245.477768
115.597092,87.4711761
126.332817,73.2823105
198.839081,53.0666313
189.803345,84.666153
0.979153931,214.075592
165.624084,64.9088364
216.512741,213.590622
124.797607,201.666412
223.795425,162.001007
156.628677,160.167542
11.8456211,227.858185
186.161957,189.656631
138.272278,9.88905907
72.8133011,11.0766325
218.609985,190.39386
240.218002,236.036926
196.771561,219.715668
87.3867722,67.0056534
146.846802,32.1477127
181.086365,28.726162
106.064606,42.9582062
229.482346,230.964569
189.116592,176.738586
87.0062561,162.374756
233.560104,176.937897
40.4850311,15.7860069
226.72757,196.720428
126.53299,44.6003914
13.5704565,171.002136
230.190842,200.46022
36.0323677,219.810196
214.80423,52.2618484
103.516922,82.8059998
83.1341858,236.309708
194.648422,85.1542587
169.783325,187.748108
40.2644539,134.555527
114.785347,153.278259
237.708984,249.594437
118.52549,235.130096
146.288773,119.266327
227.839569,216.182022
64.1064224,193.858017
153.421127,166.495651
185.980667,56.976326
118.445213,80.9374771
92.766037,78.8925934
238.43161,48.1697998
21.8589058,101.07312
182.431686,200.827652
168.897079,152.033173
115.355331,196.965866
20.843977,194.430405
171.62915,232.753174
220.197845,153.321655
210.071182,86.4287643
210.509094,225.788666
100.050835,193.475449
163.144836,221.712112
38.7970352,3.10108757
185.300583,185.891663
150.151535,115.875374
59.243721,51.3370018
114.333153,202.743729
12.8347187,73.8136826
79.1320343,205.188934
21.2649708,47.7351646
102.282547,66.6477051
140.102753,53.1571426
125.113724,245.258209
119.502495,234.148636
227.378265,7.78608036
49.744915,108.333992
163.442993,4.81286383
38.0093117,157.735382
179.642761,127.171593
166.316467,200.816681
112.926949,143.667618
230.86377,45.8279152
20.7152138,120.016144
12.4777422,175.358643
92.0689926,119.019089
78.4128723,212.184265
90.0413513,182.042755
115.313713,166.28331
75.3275604,91.6813431
43.5308609,213.238907
161.154999,165.705994
162.554428,3.71226382
49.3898544,82.2988434
77.8472595,4.3537159
97.928978,236.450592
158.803101,119.800896
169.361816,127.681244
28.0283794,96.0612946
10.8184624,28.9623795
81.8328018,205.027512
165.095337,186.95517
41.9901161,210.331192
163.08905,53.4039612
38.7764168,114.398445
247.37822,47.8762321
225.187012,186.790329
127.128708,101.688591
172.453857,23.7449265
14.2155724,233.079971
46.8251686,139.012131
190.622498,153.708221
67.5543671,85.9281311
107.057999,156.294662
246.151184,110.729279
12.8416052,33.6073303
156.9104,87.1207275
117.067688,28.6151199
238.657455,232.115204
30.9172421,65.9881363
127.763763,103.057777
241.369431,14.7537384
22.3788986,125.996948
116.022903,232.237823
77.9860916,155.241959
189.286301,139.276108
84.1133347,64.1518097
229.69397,76.6879044
172.352707,117.255516
88.605896,192.890121
55.6495972,123.52018
80.0329437,112.933945
48.7706184,120.973106
141.815948,138.628342
120.087105,92.4717941
27.9908676,230.055862
224.567734,212.820343
32.3859062,18.167511
168.033463,127.048996
243.564896,98.8537598
2.69026041,10.0247803
80.933876,108.026169
203.847748,157.225372
112.125488,78.1445236
127.9767,106.851601
151.607346,75.8461075
1.9296459,43.1337738
140.606445,120.959473
193.446838,230.892685
58.2119942,136.635681
12.9322052,231.355453
113.771027,180.841049
46.4688148,149.264236
220.523743,209.013168
20.0433598,161.140503
0.470540255,118.047974
195.086395,74.9033813
70.5244293,71.4500351
45.2063332,170.658737
109.880058,105.829132
214.231705,72.7887726
208.660385,18.5524731
5.40113592,153.258377
247.772278,36.6897697
151.960999,216.191391
60.0857277,17.2589016
118.857338,213.701675
122.745544,178.611908
185.759003,242.956116
30.8905239,113.159607
61.3279419,74.4617004
2.45956326,81.3205719
28.7288361,211.706833
164.397415,86.6790009
122.355583,231.896912
119.947411,232.504242
85.8734131,158.112717
47.3668404,109.372421
111.477692,112.570877
79.77491,214.126831
110.354111,1.19253874
216.278503,150.13121
14.5080109,229.449738
14.3755064,108.632851
109.711197,199.451187
63.5823593,131.494812
149.80275,88.1990128
240.270721,155.167831
2.13763738,157.229843
243.888458,85.8405685
74.4352722,93.38871
164.275299,155.920914
22.7147865,130.926331
80.309494,61.6882019
240.561493,204.774841
189.816879,132.276489
129.663376,135.208023
220.658386,29.8743954
151.564056,93.5503387
123.148743,231.126328
160.624985,99.3237686
43.6839294,39.8876877
18.3489723,48.5502892
79.608429,131.105133
238.859528,23.3090935
65.3598862,126.073662
165.619522,132.571487
139.853439,198.82637
179.526825,134.260025
95.1054535,213.878281
188.066193,88.5700302
6.12739897,145.140762
145.92981,42.5535469
142.066727,26.1216507
106.671005,245.92749
158.526352,181.379639
55.7808685,148.144318
71.3066177,239.226227
24.9126778,176.709579
11.2038374,175.636398
237.414536,46.7545853
10.1473436,139.490509
35.071022,101.886444
68.6448364,58.9793434
86.0842972,186.201447
4.34511137,29.3248749
124.40921,47.6371574
81.9471588,231.71022
220.175339,22.5562649
174.33342,133.494751
81.4934235,1.5395838
204.98851,219.630508
137.455566,176.464233
121.557983,5.37932491
152.38269,68.8518524
150.776642,80.2617188
121.357033,89.3877335
84.6207886,183.230072
196.933365,128.770935
97.6392212,59.1423035
147.19635,179.803909
95.6150513,96.4064636
94.9889297,240.668335
95.4595871,246.009766
38.4409943,249.516617
136.322739,221.626907
152.692062,50.3105927
221.996338,231.128067
122.944878,139.876877
44.5036354,239.23497
8.68981171,196.186401
239.057953,11.4850368
139.207047,138.01091
170.100601,189.427444
40.3844719,215.681396
248.784348,147.043427
142.637802,133.147415
31.5285625,128.50531
20.2304058,201.351913
99.9282684,167.037613
161.763947,22.7617683
221.887436,35.1627769
21.9315414,207.206512
44.0300026,226.140564
104.52549,118.918388
65.274025,216.669693
76.7076111,154.895844
141.759857,10.8064394
164.511307,54.4531364
22.9567223,215.191055
79.5679626,240.032333
169.069931,145.468109
227.187241,189.277664
99.6722336,213.992188
195.532013,88.3800125
23.551899,98.7804718
26.1699829,16.6074104
249.868896,193.697418
15.8649721,162.136093
130.565887,89.9094849
49.4931908,69.1668777
33.950016,88.556221
214.382141,166.174225
99.6058426,244.737488
195.79747,75.524437
24.5171757,192.671265
203.661758,204.287781
130.466614,2.14454007
180.63475,116.289886
212.651718,66.2493973
41.3035774,185.448578
169.548264,20.2670879
192.711533,30.3578091
164.10466,191.890778
86.1569443,230.065323
66.0688934,82.6878433
50.1246834,71.19664
175.623901,130.786362
154.609863,76.2117386
228.323242,4.77827835
106.597031,63.0538483
181.151917,178.984131
176.824722,235.885147
29.948864,39.8504601
157.774185,57.2297897
158.053589,23.6630001
102.951088,151.257385
216.16185,35.4918518
97.4143677,238.351547
33.4589348,149.360779
59.4605865,100.941101
60.0154152,89.7476425
73.7004852,80.5628738
90.4147263,244.217545
5.29868126,106.202461
18.6355572,207.432739
145.452896,3.8360939
124.181313,106.264793
138.196625,87.2579422
139.479691,206.321671
188.372696,30.1697521
98.4911652,49.5999947
50.9072418,19.4794922
216.602814,123.44532
51.3080406,189.885284
51.7692947,60.7368164
137.44812,89.6760025
196.870361,121.326614
212.520218,177.847519
3.39950871,204.756851
249.360321,102.336617
86.2548523,144.200974
185.904175,9.70023918
109.975342,31.636898
101.95163,135.851212
106.033554,74.3130569
177.224197,178.178345
71.5510025,232.446442
