399.39624,344.821228
313.254456,357.203735
350.41272,390.771667
393.388641,325.658997
401.799469,343.885071
422.507172,345.425751
359.303772,400.429016
367.789856,428.167908
391.091156,343.403503
401.991943,360.741302
367.189087,397.614319
399.159821,366.543579
411.447296,397.253906
442.815002,379.332581
465.997284,465.981384
446.667847,429.564728
468.192383,409.504395
387.829498,443.208191
440.055664,420.635437
452.495819,453.088165
490.260315,496.911072
489.7052,421.812714
426.701385,464.562134
490.927216,472.40921
478.189789,445.151917
478.016968,465.461243
470.659424,466.01239
475.855377,435.271118
499.59903,477.645538
456.300476,489.786194
452.553497,493.764618
22.1433773,4.39251423
24.6895294,11.3679962
8.17321587,18.2572899
25.005661,22.5989704
22.9753094,29.2466679
43.4181328,73.3216248
71.2593918,7.6429472
35.6182976,2.53953457
20.8664875,7.29597664
21.7921333,11.175375
12.8039122,68.2399826
71.5259781,13.4633856
78.1007919,48.5413055
38.2757721,83.1084137
59.9860764,79.2284012
118.33165,61.4199562
70.7999115,78.4389343
38.2874146,57.4256821
117.536621,41.0953064
140.696472,48.5159035
147.52536,50.2103767
85.9728775,98.0445251
106.64624,100.725609
66.8890228,85.3677902
110.026901,135.838943
135.477325,148.479523
125.250336,95.8345413
142.546951,139.032333
168.058289,179.396118
189.574219,189.955383
110.547661,117.452744
193.207794,195.503723
201.88382,159.4991
162.171967,203.87384
201.494629,172.426697
186.772751,222.238434
224.775574,151.851013
140.804962,234.350586
201.302658,145.934326
196.04068,230.621979
245.516968,191.722809
249.155457,250.68515
239.94458,163.967056
261.190063,238.49382
230.893906,236.450745
209.517242,209.876617
236.652054,255.827209
252.273483,232.635376
268.198212,227.942764
205.332733,219.117783
262.403717,216.661865
231.73909,231.279755
227.734131,255.188095
243.674973,298.292542
302.453003,269.91449
316.90683,246.59671
325.318726,316.727051
317.748016,242.491577
318.801147,329.858856
342.48999,247.205307
284.766968,283.18512
269.384308,284.485138
312.703461,264.087219
323.074402,320.668213
300.407379,359.754791
351.55719,357.25415
287.18219,356.016785
315.633911,335.995056
299.570312,348.690094
390.86618,356.465912
309.514496,367.380981
382.027832,306.145996
405.097229,311.831238
350.052429,402.987
373.729919,400.73584
351.492035,350.513611
397.847504,333.077576
390.474731,405.377197
363.125885,361.951447
383.14563,357.447845
379.171112,380.897156
434.637451,422.390198
412.740692,422.724243
428.500275,446.738007
433.436554,370.839203
428.672607,425.473785
471.896667,383.071472
393.936401,432.116241
390.516022,428.010284
404.849304,461.282471
466.648499,433.828522
498.316376,479.834473
480.465393,445.641785
439.710388,499.280518
453.858856,499.319366
451.269989,474.370697
433.611816,456.150421
437.182678,456.854645
491.600372,475.405609
480.953796,488.368378
461.252625,480.054993
49.1903,8.46037388
15.9591408,28.4388142
24.1055851,19.4205894
43.7061348,62.5584259
11.1595087,15.0328255
22.1046715,42.2720528
62.193985,37.867012
29.1346226,47.7985764
50.8170738,6.67490244
32.9786758,52.635025
26.2556438,13.6622381
44.0330544,40.107769
91.5107193,95.0554504
58.8635216,112.09877
46.2876358,72.6986389
104.941025,99.9755173
106.281067,107.403816
105.28701,93.0189896
113.279259,119.746597
45.9333,72.5065155
62.1055298,132.673965
59.1084404,60.5629005
140.070847,126.549911
118.956451,81.4524155
78.9404907,106.770081
149.717865,135.44899
119.375191,83.798996
146.461441,85.1259232
187.883286,165.785507
108.256828,154.217667
186.2901,163.625168
183.904022,138.916412
193.663406,208.524551
130.121918,131.725525
180.795761,182.107147
182.257324,157.778168
137.136826,158.972321
137.480316,223.654907
210.255127,161.771423
150.493942,178.73674
157.795486,228.810333
241.742706,189.005081
211.917267,194.092651
218.098511,223.389465
256.2677,179.92305
206.085129,252.592682
215.414825,201.981812
197.561951,260.408813
256.812469,286.886047
207.940063,267.561218
205.252121,202.295715
246.881927,268.027527
269.819733,299.469421
301.496918,277.872284
283.336029,268.349701
232.060074,296.557343
254.313995,305.141174
280.205383,280.799835
331.430634,292.393463
289.617737,330.874084
280.451508,291.564697
339.266724,289.452026
273.703339,348.117645
289.078003,352.930298
292.023743,309.092926
338.149445,295.247009
339.203949,353.169403
295.463013,304.237152
368.95166,333.277863
363.071198,330.428711
324.34668,331.637604
331.815704,348.39566
389.786194,327.368011
389.514618,330.558044
355.447205,376.553162
341.678894,333.557068
394.223663,404.811646
344.712341,397.019287
351.198608,412.392426
351.610779,354.950836
445.578979,391.739136
370.16571,359.514526
385.171753,457.577698
433.670258,417.385101
393.310181,389.490509
384.120758,438.563843
448.32782,386.983521
467.920197,397.722443
435.503723,437.091614
444.089905,408.015106
411.506653,494.421997
499.951782,407.287567
474.234558,467.387207
495.189209,451.149475
474.343994,448.121796
427.497131,447.465668
488.643738,480.004761
479.461914,448.055054
473.423035,469.02475
484.689423,479.892914
450.84787,498.605408
10.7777252,27.2487469
33.1769447,32.8588409
26.1279736,55.8114853
27.7859631,36.3383598
65.3401413,40.5206375
72.8625336,47.8910866
60.0684509,74.7305603
72.834549,10.64855
67.5577774,7.37544918
70.2492523,82.4102783
7.40193367,86.4164734
37.8958359,49.7725677
82.2768631,21.6891403
68.3426514,63.4065704
46.6127548,23.3879642
97.8890381,30.5437126
97.2928772,95.4601059
50.3660431,60.2684937
66.8543243,87.765625
87.8157196,130.424744
131.69046,69.9050064
74.9169769,67.6986923
132.761246,117.545425
155.959137,140.203766
108.796387,111.252083
144.280731,162.530823
141.985138,147.81221
124.231667,113.364456
116.198463,164.05188
165.621902,165.527649
187.679688,173.197388
150.684357,128.586655
168.245972,113.671486
213.500015,203.902695
121.004189,210.428101
191.992035,152.237427
168.540924,148.794998
192.34552,173.811584
213.633011,160.781876
165.97197,200.889847
172.450562,223.926849
198.972427,202.85849
220.246826,172.614441
214.072144,203.804993
249.586456,221.901459
185.084656,212.590347
241.023865,203.854019
263.865417,265.438538
246.329269,216.362122
219.761322,281.0065
284.164703,284.492554
291.568268,227.953171
248.31694,234.279831
251.972229,305.037598
228.371246,279.098267
284.519836,233.68869
242.938934,318.444397
273.063141,263.073608
285.347137,249.3069
303.703613,287.69574
281.848877,289.961884
279.262115,277.44873
262.316498,316.325226
346.226562,320.211945
343.455719,310.764008
334.189148,276.926697
324.502869,323.431274
307.828461,349.171234
295.424225,346.096466
331.338226,359.234619
357.632629,398.46875
345.391724,342.704529
357.181335,327.034424
356.589813,353.53595
330.456879,416.359558
339.417023,381.639832
362.404388,412.961731
350.702271,382.946136
357.218079,361.59201
356.554504,421.996643
421.539825,354.095428
371.827332,427.0177
360.174957,390.7211
412.067413,457.492462
384.279205,453.962036
457.986115,384.252808
432.087585,394.875183
432.375122,482.037018
402.086914,431.912933
489.593964,434.594604
498.736115,462.253113
416.879547,449.876831
482.603149,478.062469
446.398499,488.898743
469.114899,436.5047
483.980469,443.676636
473.746185,446.509735
475.75885,488.057129
451.610596,475.902435
489.318054,499.735535
494.651428,463.802155
27.2239532,11.4689541
39.8193817,18.8604565
8.55360794,54.4724045
28.9721012,61.9572144
60.9766006,29.1180229
2.50988221,34.1000252
79.4038696,24.8765373
22.1421967,53.2781563
81.4637985,56.0564804
38.4785042,4.19590664
41.2685318,28.0214367
13.2374649,61.4611206
21.8716984,76.1131287
35.1903458,109.26004
114.637543,46.8551521
29.8993301,81.7557678
108.269272,83.1492538
84.2277756,67.6910629
64.8310547,113.05822
76.5502014,104.474075
109.180779,54.8988037
122.457329,89.471817
130.947372,134.809082
132.963058,103.854431
98.9643478,116.823807
85.2163544,148.926117
88.2326202,145.46698
105.681519,94.9517822
119.360886,100.818779
165.856934,142.464355
110.541443,166.096725
190.486618,196.134979
141.988281,207.732513
178.240112,151.059555
132.883163,167.950836
134.933853,191.602386
130.847977,169.850128
219.227142,202.744568
213.885559,234.982071
200.829086,193.87323
204.83139,213.417862
231.19519,235.140015
198.319611,226.334641
226.735107,206.275574
200.211136,221.103806
264.522308,257.927246
279.581665,238.850754
190.478058,185.47435
233.138428,194.544022
240.100174,215.360718
262.202881,269.56485
271.638672,303.934998
262.143402,216.806335
311.825256,248.762558
224.346558,278.216217
314.055756,312.460571
250.653748,314.908997
329.102173,259.031891
280.31778,249.724884
288.320374,302.670593
329.46167,322.315033
299.344299,269.123962
343.039246,356.713501
354.291565,269.495575
359.263885,341.432495
350.470764,286.583984
286.579224,322.007568
323.581482,373.698547
293.113068,306.111938
393.410187,366.007996
308.627441,381.114594
322.058685,404.351105
338.970245,344.155823
384.603973,371.573639
393.016907,344.742706
352.348755,341.355133
422.159363,339.803802
388.488342,339.534454
372.208893,361.294891
356.337463,417.92804
447.898132,396.248169
440.016174,440.695923
389.799683,379.37558
377.671387,383.115143
463.792419,398.122131
407.154327,442.949341
463.011475,410.275757
424.248962,464.262726
422.312103,474.006317
453.362549,473.747803
445.211304,490.482391
429.443634,428.330231
439.998047,454.030762
487.350616,472.481171
474.704651,439.352905
497.022949,444.126892
462.611877,448.79422
470.363464,479.637939
479.393799,443.462036
459.203857,455.67627
457.109192,476.595276
45.6065788,31.5328655
40.5859604,12.264842
3.02716684,43.1544304
21.6017113,37.2554092
46.2290077,29.0726795
11.7612448,27.0413132
0.305716246,31.6080666
15.3177528,21.2731152
51.6598587,60.1986694
59.7014389,44.6500549
17.7843742,31.9392853
67.8712463,66.0787735
24.2963619,46.5023842
112.939751,70.2937851
84.9551315,94.8186264
29.4354954,76.6632843
48.7559586,74.8347931
112.257332,58.7972031
53.8586845,112.065132
129.259232,71.9298248
98.3087997,95.9008636
148.219269,95.5550842
123.217697,128.427704
76.2738495,88.4630356
108.493637,85.7850952
111.881378,156.326996
81.0136261,91.9630356
109.281647,131.792664
135.355164,105.152901
155.432816,167.047882
166.977966,116.557335
159.477631,138.900085
117.944374,161.735657
154.693375,166.359116
135.10788,144.411514
212.937592,140.709427
140.825104,172.828125
171.616943,168.090469
216.154343,208.547607
173.121628,224.584991
196.565186,227.803986
216.79187,223.775787
180.131714,195.309219
223.362274,196.843842
248.24295,250.601028
211.93219,185.135071
198.805908,206.85878
189.389328,245.246979
191.941559,262.239868
252.39325,266.593109
208.200882,223.687164
301.805756,301.493591
219.255432,243.290649
269.662964,307.755524
271.10202,267.089569
258.603424,303.74295
279.781464,296.413269
293.853088,235.945755
339.55658,261.696503
287.651184,259.081024
343.628632,308.827057
316.220795,328.659607
317.352722,297.952698
309.20752,306.054565
363.915283,314.826508
351.644836,276.096191
322.556366,294.620667
298.402588,377.147095
339.263306,358.269531
301.141022,343.658325
349.981323,361.28714
347.763062,361.288239
376.304901,355.092896
414.359741,334.437683
333.695465,360.854187
329.684937,366.354401
352.176514,355.803619
352.089172,351.715027
409.5336,372.058105
358.967621,381.675049
377.028625,407.970215
448.734436,361.476013
377.585449,451.936035
455.262329,440.511719
456.513824,418.738129
474.845459,454.899292
464.692993,398.357025
405.633606,482.573792
454.296326,417.324249
399.605072,410.85083
486.963257,412.513153
425.910187,415.945801
450.091675,416.757202
447.577393,451.897339
493.809875,453.123749
427.782196,468.096497
496.108185,465.105042
470.717499,437.816223
489.620392,440.218903
461.461456,483.192017
463.33374,462.835724
47.2815018,7.78714323
9.44008732,41.5447235
49.3553238,22.7705975
40.2488098,49.7718201
32.1101074,22.2566452
70.3368607,4.79291439
17.7247658,57.9444962
77.6920013,67.9310989
7.84781885,7.05607843
11.8314743,45.8096581
53.4749031,63.7676468
44.3194351,14.8406906
66.5900269,71.2615128
52.3222275,49.6281013
104.942665,66.7890778
50.3954163,25.0520153
129.084976,64.7928619
94.3035889,75.0464554
132.67807,102.769684
72.3496475,51.3237381
94.4525223,108.867004
113.558823,97.2233124
142.670898,81.9323883
108.413513,134.01062
132.064667,84.116684
142.016754,159.729706
133.303574,145.939514
139.833862,160.524231
134.933273,183.871857
125.859718,134.45433
157.842422,130.405334
193.352051,127.848709
182.201157,176.647827
188.023865,184.110138
186.925827,127.384285
203.734787,205.053192
201.633453,168.663986
190.711761,224.728577
171.085983,147.877411
176.237976,195.758728
232.145401,166.331985
197.871429,188.159897
203.234039,184.332794
249.137558,200.666138
186.275223,238.762177
237.727234,184.570587
181.160416,273.142822
256.211578,280.044098
212.693695,280.248749
265.243652,264.962006
270.044403,257.144653
289.249756,216.235703
258.707642,272.794586
224.647003,283.637207
264.945404,248.120514
260.544647,276.143585
232.751022,248.593262
311.931915,260.737946
253.300156,289.298096
265.401337,273.751617
266.900696,252.529449
337.340424,344.708496
277.441559,317.854065
344.634521,332.613129
279.35849,304.691498
287.871368,374.823303
297.074554,327.402161
347.056915,348.348145
336.95755,362.856567
389.790131,343.68158
351.782623,330.50885
391.994781,351.1409
317.67511,384.99408
371.110474,359.689026
323.54953,321.18454
331.78833,368.258331
373.102173,391.784424
424.113403,409.582886
399.226227,437.387024
414.279816,386.532257
390.983795,429.082581
367.826111,420.923065
433.052429,423.509735
445.314148,414.862793
457.682556,430.45224
410.546844,424.574219
409.144867,392.900299
451.254211,446.724854
420.700592,479.647858
412.32077,417.239746
404.019104,490.351868
439.640076,421.773407
447.050781,466.808899
442.587341,422.591766
443.240143,447.677826
459.362854,475.832336
483.449432,466.762482
455.812531,451.56366
471.809418,464.48941
476.457794,463.844421
471.081055,483.589691
3.16678762,20.5268421
2.51109791,12.7264557
2.39233971,44.3226738
36.1517029,10.819294
33.2325478,28.4349537
41.0559196,57.8549995
42.0713654,32.3432465
6.27563572,62.1722679
10.6087599,78.7277298
75.4811172,40.2160835
64.9085083,47.3221855
29.2674122,39.1038094
92.3639069,95.7368851
37.0066223,79.675972
80.8572769,50.022892
56.6864243,109.649467
61.5621338,72.8446808
90.5860443,94.0828171
120.853584,48.5630913
61.2163925,105.09301
133.490143,82.0544434
100.758896,126.905678
108.327911,110.043739
153.045914,73.4560318
146.521484,124.942757
87.9759064,118.445915
112.217453,111.147446
128.500732,137.939392
115.780533,93.9073181
190.062927,165.441971
109.466476,100.61747
132.550186,159.454147
195.651978,134.667389
124.745682,183.585022
147.523666,161.767288
221.283234,199.094406
142.281235,208.767181
152.116669,170.004105
206.851639,174.987045
224.433167,180.656082
176.068634,156.054932
237.153793,165.790909
163.412094,180.231766
207.853683,253.131134
244.173004,257.219788
212.226837,218.457428
251.187531,239.524719
236.040527,253.198807
283.011902,196.258789
239.582626,244.485168
224.657227,299.470123
234.616699,267.747375
280.759033,222.986252
273.842346,291.782806
221.30983,253.728989
252.841904,296.347076
239.847687,315.5495
324.53241,302.217163
324.149872,305.543976
326.109955,313.77179
339.464966,342.901733
318.53299,274.085907
324.1828,330.221497
338.443054,332.487305
298.058289,327.335999
362.633392,324.648743
282.918549,337.644226
384.995148,365.154663
335.838806,306.942871
305.983459,352.597046
394.88092,334.753265
334.561523,387.130585
337.269714,398.141296
402.642944,400.575653
350.101959,388.066681
392.060883,398.970978
413.563293,358.18512
